[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[2024-06-01 02:59:55.931] layer = 3  | Val MSE = 1.13595 | Elapsed = 9.201 s
[2024-06-01 02:59:55.974] Fitting cascade layer = 4 
[2024-06-01 03:00:05.167] layer = 4  | Val MSE = 1.05113 | Elapsed = 9.193 s
[2024-06-01 03:00:05.211] Fitting cascade layer = 5 
[2024-06-01 03:00:14.655] layer = 5  | Val MSE = 0.99374 | Elapsed = 9.444 s
[2024-06-01 03:00:14.699] Fitting cascade layer = 6 
[2024-06-01 03:00:24.130] layer = 6  | Val MSE = 0.98920 | Elapsed = 9.431 s
[2024-06-01 03:00:24.174] Fitting cascade layer = 7 
[2024-06-01 03:00:33.639] layer = 7  | Val MSE = 0.99081 | Elapsed = 9.464 s
[2024-06-01 03:00:33.639] Early stopping counter: 1 out of 2
[2024-06-01 03:00:33.683] Fitting cascade layer = 8 
[2024-06-01 03:00:43.129] layer = 8  | Val MSE = 0.96863 | Elapsed = 9.447 s
[2024-06-01 03:00:43.129] Reaching the maximum number of layers: 9
[2024-06-01 03:00:43.130] Start to evalute the model:
[2024-06-01 03:00:43.153] Evaluating cascade layer = 0 
[2024-06-01 03:00:43.346] Evaluating cascade layer = 1 
[2024-06-01 03:00:43.548] Evaluating cascade layer = 2 
[2024-06-01 03:00:43.751] Evaluating cascade layer = 3 
[2024-06-01 03:00:43.954] Evaluating cascade layer = 4 
[2024-06-01 03:00:44.158] Evaluating cascade layer = 5 
[2024-06-01 03:00:44.362] Evaluating cascade layer = 6 
[2024-06-01 03:00:44.563] Evaluating cascade layer = 7 
[2024-06-01 03:00:44.765] Evaluating cascade layer = 8 
[2024-06-01 03:00:45.101] Start to fit the model:
[2024-06-01 03:00:45.101] Fitting cascade layer = 0 
[2024-06-01 03:00:53.662] layer = 0  | Val MSE = 2.74854 | Elapsed = 8.561 s
[2024-06-01 03:00:53.707] Fitting cascade layer = 1 
[2024-06-01 03:01:03.208] layer = 1  | Val MSE = 1.62977 | Elapsed = 9.501 s
[2024-06-01 03:01:03.252] Fitting cascade layer = 2 
[2024-06-01 03:01:12.698] layer = 2  | Val MSE = 1.27796 | Elapsed = 9.446 s
[2024-06-01 03:01:12.742] Fitting cascade layer = 3 
[2024-06-01 03:01:22.182] layer = 3  | Val MSE = 1.14564 | Elapsed = 9.440 s
[2024-06-01 03:01:22.225] Fitting cascade layer = 4 
[2024-06-01 03:01:31.680] layer = 4  | Val MSE = 1.03936 | Elapsed = 9.455 s
[2024-06-01 03:01:31.724] Fitting cascade layer = 5 
[2024-06-01 03:01:41.221] layer = 5  | Val MSE = 0.99480 | Elapsed = 9.496 s
[2024-06-01 03:01:41.264] Fitting cascade layer = 6 
[2024-06-01 03:01:50.700] layer = 6  | Val MSE = 0.97923 | Elapsed = 9.436 s
[2024-06-01 03:01:50.744] Fitting cascade layer = 7 
[2024-06-01 03:02:00.207] layer = 7  | Val MSE = 0.96446 | Elapsed = 9.463 s
[2024-06-01 03:02:00.251] Fitting cascade layer = 8 
[2024-06-01 03:02:09.739] layer = 8  | Val MSE = 0.95808 | Elapsed = 9.489 s
[2024-06-01 03:02:09.740] Reaching the maximum number of layers: 9
[2024-06-01 03:02:09.740] Start to evalute the model:
[2024-06-01 03:02:09.763] Evaluating cascade layer = 0 
[2024-06-01 03:02:09.954] Evaluating cascade layer = 1 
[2024-06-01 03:02:10.157] Evaluating cascade layer = 2 
[2024-06-01 03:02:10.362] Evaluating cascade layer = 3 
[2024-06-01 03:02:10.566] Evaluating cascade layer = 4 
[2024-06-01 03:02:10.767] Evaluating cascade layer = 5 
[2024-06-01 03:02:10.971] Evaluating cascade layer = 6 
[2024-06-01 03:02:11.173] Evaluating cascade layer = 7 
[2024-06-01 03:02:11.374] Evaluating cascade layer = 8 
[2024-06-01 03:02:11.711] Start to fit the model:
[2024-06-01 03:02:11.711] Fitting cascade layer = 0 
[2024-06-01 03:02:20.239] layer = 0  | Val MSE = 2.75767 | Elapsed = 8.528 s
[2024-06-01 03:02:20.284] Fitting cascade layer = 1 
[2024-06-01 03:02:29.758] layer = 1  | Val MSE = 1.65627 | Elapsed = 9.474 s
[2024-06-01 03:02:29.803] Fitting cascade layer = 2 
[2024-06-01 03:02:39.254] layer = 2  | Val MSE = 1.31831 | Elapsed = 9.451 s
[2024-06-01 03:02:39.298] Fitting cascade layer = 3 
[2024-06-01 03:02:48.484] layer = 3  | Val MSE = 1.15528 | Elapsed = 9.186 s
[2024-06-01 03:02:48.526] Fitting cascade layer = 4 
[2024-06-01 03:02:57.749] layer = 4  | Val MSE = 1.07967 | Elapsed = 9.223 s
[2024-06-01 03:02:57.792] Fitting cascade layer = 5 
[2024-06-01 03:03:06.939] layer = 5  | Val MSE = 1.03612 | Elapsed = 9.146 s
[2024-06-01 03:03:06.982] Fitting cascade layer = 6 
[2024-06-01 03:03:16.151] layer = 6  | Val MSE = 1.00399 | Elapsed = 9.169 s
[2024-06-01 03:03:16.193] Fitting cascade layer = 7 
[2024-06-01 03:03:25.351] layer = 7  | Val MSE = 0.98189 | Elapsed = 9.157 s
[2024-06-01 03:03:25.393] Fitting cascade layer = 8 
[2024-06-01 03:03:34.602] layer = 8  | Val MSE = 0.96750 | Elapsed = 9.209 s
[2024-06-01 03:03:34.602] Reaching the maximum number of layers: 9
[2024-06-01 03:03:34.603] Start to evalute the model:
[2024-06-01 03:03:34.625] Evaluating cascade layer = 0 
[2024-06-01 03:03:34.812] Evaluating cascade layer = 1 
[2024-06-01 03:03:35.009] Evaluating cascade layer = 2 
[2024-06-01 03:03:35.205] Evaluating cascade layer = 3 
[2024-06-01 03:03:35.403] Evaluating cascade layer = 4 
[2024-06-01 03:03:35.599] Evaluating cascade layer = 5 
[2024-06-01 03:03:35.795] Evaluating cascade layer = 6 
[2024-06-01 03:03:35.991] Evaluating cascade layer = 7 
[2024-06-01 03:03:36.187] Evaluating cascade layer = 8 
[I 2024-06-01 06:03:36,389] Trial 19 finished with value: 0.9618085396230449 and parameters: {'layers': 9, 'max_depth': 3}. Best is trial 11 with value: 0.9454014339444751.
[2024-06-01 03:03:36.581] Start to fit the model:
[2024-06-01 03:03:36.581] Fitting cascade layer = 0 
[2024-06-01 03:03:48.430] layer = 0  | Val MSE = 2.71813 | Elapsed = 11.849 s
[2024-06-01 03:03:48.497] Fitting cascade layer = 1 
[2024-06-01 03:04:01.669] layer = 1  | Val MSE = 1.63392 | Elapsed = 13.172 s
[2024-06-01 03:04:01.733] Fitting cascade layer = 2 
[2024-06-01 03:04:14.986] layer = 2  | Val MSE = 1.29293 | Elapsed = 13.253 s
[2024-06-01 03:04:15.051] Fitting cascade layer = 3 
[2024-06-01 03:04:28.280] layer = 3  | Val MSE = 1.14356 | Elapsed = 13.229 s
[2024-06-01 03:04:28.344] Fitting cascade layer = 4 
[2024-06-01 03:04:41.889] layer = 4  | Val MSE = 1.05916 | Elapsed = 13.545 s
[2024-06-01 03:04:41.955] Fitting cascade layer = 5 
[2024-06-01 03:04:55.503] layer = 5  | Val MSE = 1.00338 | Elapsed = 13.547 s
[2024-06-01 03:04:55.569] Fitting cascade layer = 6 
[2024-06-01 03:05:09.188] layer = 6  | Val MSE = 0.99040 | Elapsed = 13.619 s
[2024-06-01 03:05:09.254] Fitting cascade layer = 7 
[2024-06-01 03:05:22.808] layer = 7  | Val MSE = 0.99414 | Elapsed = 13.554 s
[2024-06-01 03:05:22.808] Early stopping counter: 1 out of 2
[2024-06-01 03:05:22.874] Fitting cascade layer = 8 
[2024-06-01 03:05:36.440] layer = 8  | Val MSE = 0.98536 | Elapsed = 13.567 s
[2024-06-01 03:05:36.506] Fitting cascade layer = 9 
[2024-06-01 03:05:50.039] layer = 9  | Val MSE = 0.97551 | Elapsed = 13.533 s
[2024-06-01 03:05:50.105] Fitting cascade layer = 10
[2024-06-01 03:06:03.664] layer = 10 | Val MSE = 0.96665 | Elapsed = 13.559 s
[2024-06-01 03:06:03.730] Fitting cascade layer = 11
[2024-06-01 03:06:17.320] layer = 11 | Val MSE = 0.96561 | Elapsed = 13.589 s
[2024-06-01 03:06:17.385] Fitting cascade layer = 12
[2024-06-01 03:06:30.972] layer = 12 | Val MSE = 0.98095 | Elapsed = 13.587 s
[2024-06-01 03:06:30.972] Early stopping counter: 1 out of 2
[2024-06-01 03:06:31.038] Fitting cascade layer = 13
[2024-06-01 03:06:44.823] layer = 13 | Val MSE = 0.96887 | Elapsed = 13.785 s
[2024-06-01 03:06:44.823] Early stopping counter: 2 out of 2
[2024-06-01 03:06:44.823] Handling early stopping
[2024-06-01 03:06:44.824] The optimal number of layers: 12
[2024-06-01 03:06:44.825] Start to evalute the model:
[2024-06-01 03:06:44.856] Evaluating cascade layer = 0 
[2024-06-01 03:06:45.105] Evaluating cascade layer = 1 
[2024-06-01 03:06:45.365] Evaluating cascade layer = 2 
[2024-06-01 03:06:45.625] Evaluating cascade layer = 3 
[2024-06-01 03:06:45.885] Evaluating cascade layer = 4 
[2024-06-01 03:06:46.146] Evaluating cascade layer = 5 
[2024-06-01 03:06:46.405] Evaluating cascade layer = 6 
[2024-06-01 03:06:46.665] Evaluating cascade layer = 7 
[2024-06-01 03:06:46.925] Evaluating cascade layer = 8 
[2024-06-01 03:06:47.185] Evaluating cascade layer = 9 
[2024-06-01 03:06:47.444] Evaluating cascade layer = 10
[2024-06-01 03:06:47.704] Evaluating cascade layer = 11
[I 2024-06-01 06:06:47,964] A new study created in memory with name: no-name-e38b8ffd-795c-430d-baef-cf25163ff1d5
Cascade Forest UK y_2 0.8325228663082739 0.626414563491816 -2.8 24.9
[2024-06-01 03:06:48.004] Start to fit the model:
[2024-06-01 03:06:48.004] Fitting cascade layer = 0 
[2024-06-01 03:06:50.444] layer = 0  | Val MSE = 1.70856 | Elapsed = 2.439 s
[2024-06-01 03:06:50.459] Fitting cascade layer = 1 
[2024-06-01 03:06:53.101] layer = 1  | Val MSE = 1.16494 | Elapsed = 2.641 s
[2024-06-01 03:06:53.116] Fitting cascade layer = 2 
[2024-06-01 03:06:55.741] layer = 2  | Val MSE = 1.11450 | Elapsed = 2.625 s
[2024-06-01 03:06:55.756] Fitting cascade layer = 3 
[2024-06-01 03:06:58.336] layer = 3  | Val MSE = 1.10840 | Elapsed = 2.580 s
[2024-06-01 03:06:58.350] Fitting cascade layer = 4 
[2024-06-01 03:07:00.921] layer = 4  | Val MSE = 1.08721 | Elapsed = 2.571 s
[2024-06-01 03:07:00.936] Fitting cascade layer = 5 
[2024-06-01 03:07:03.511] layer = 5  | Val MSE = 1.08922 | Elapsed = 2.575 s
[2024-06-01 03:07:03.511] Early stopping counter: 1 out of 2
[2024-06-01 03:07:03.526] Fitting cascade layer = 6 
[2024-06-01 03:07:06.105] layer = 6  | Val MSE = 1.09596 | Elapsed = 2.578 s
[2024-06-01 03:07:06.105] Early stopping counter: 2 out of 2
[2024-06-01 03:07:06.105] Handling early stopping
[2024-06-01 03:07:06.105] The optimal number of layers: 5
[2024-06-01 03:07:06.106] Start to evalute the model:
[2024-06-01 03:07:06.113] Evaluating cascade layer = 0 
[2024-06-01 03:07:06.168] Evaluating cascade layer = 1 
[2024-06-01 03:07:06.226] Evaluating cascade layer = 2 
[2024-06-01 03:07:06.282] Evaluating cascade layer = 3 
[2024-06-01 03:07:06.339] Evaluating cascade layer = 4 
[2024-06-01 03:07:06.436] Start to fit the model:
[2024-06-01 03:07:06.436] Fitting cascade layer = 0 
[2024-06-01 03:07:08.841] layer = 0  | Val MSE = 1.57466 | Elapsed = 2.405 s
[2024-06-01 03:07:08.856] Fitting cascade layer = 1 
[2024-06-01 03:07:11.356] layer = 1  | Val MSE = 1.01993 | Elapsed = 2.500 s
[2024-06-01 03:07:11.370] Fitting cascade layer = 2 
[2024-06-01 03:07:13.862] layer = 2  | Val MSE = 0.96117 | Elapsed = 2.492 s
[2024-06-01 03:07:13.877] Fitting cascade layer = 3 
[2024-06-01 03:07:16.372] layer = 3  | Val MSE = 0.94263 | Elapsed = 2.495 s
[2024-06-01 03:07:16.387] Fitting cascade layer = 4 
[2024-06-01 03:07:18.865] layer = 4  | Val MSE = 0.94521 | Elapsed = 2.478 s
[2024-06-01 03:07:18.865] Early stopping counter: 1 out of 2
[2024-06-01 03:07:18.879] Fitting cascade layer = 5 
[2024-06-01 03:07:21.453] layer = 5  | Val MSE = 0.95881 | Elapsed = 2.573 s
[2024-06-01 03:07:21.453] Early stopping counter: 2 out of 2
[2024-06-01 03:07:21.453] Handling early stopping
[2024-06-01 03:07:21.453] The optimal number of layers: 4
[2024-06-01 03:07:21.454] Start to evalute the model:
[2024-06-01 03:07:21.461] Evaluating cascade layer = 0 
[2024-06-01 03:07:21.515] Evaluating cascade layer = 1 
[2024-06-01 03:07:21.572] Evaluating cascade layer = 2 
[2024-06-01 03:07:21.628] Evaluating cascade layer = 3 
[2024-06-01 03:07:21.723] Start to fit the model:
[2024-06-01 03:07:21.723] Fitting cascade layer = 0 
[2024-06-01 03:07:24.059] layer = 0  | Val MSE = 1.62086 | Elapsed = 2.335 s
[2024-06-01 03:07:24.074] Fitting cascade layer = 1 
[2024-06-01 03:07:26.598] layer = 1  | Val MSE = 1.05398 | Elapsed = 2.524 s
[2024-06-01 03:07:26.613] Fitting cascade layer = 2 
[2024-06-01 03:07:29.131] layer = 2  | Val MSE = 0.98737 | Elapsed = 2.518 s
[2024-06-01 03:07:29.145] Fitting cascade layer = 3 
[2024-06-01 03:07:31.676] layer = 3  | Val MSE = 1.00668 | Elapsed = 2.530 s
[2024-06-01 03:07:31.676] Early stopping counter: 1 out of 2
[2024-06-01 03:07:31.691] Fitting cascade layer = 4 
[I 2024-06-01 06:07:34,385] Trial 0 finished with value: 1.0227089935684566 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 0 with value: 1.0227089935684566.
[2024-06-01 03:07:34.207] layer = 4  | Val MSE = 0.99309 | Elapsed = 2.517 s
[2024-06-01 03:07:34.207] Early stopping counter: 2 out of 2
[2024-06-01 03:07:34.207] Handling early stopping
[2024-06-01 03:07:34.208] The optimal number of layers: 3
[2024-06-01 03:07:34.209] Start to evalute the model:
[2024-06-01 03:07:34.216] Evaluating cascade layer = 0 
[2024-06-01 03:07:34.271] Evaluating cascade layer = 1 
[2024-06-01 03:07:34.327] Evaluating cascade layer = 2 
[2024-06-01 03:07:34.424] Start to fit the model:
[2024-06-01 03:07:34.424] Fitting cascade layer = 0 
[2024-06-01 03:07:36.762] layer = 0  | Val MSE = 1.75281 | Elapsed = 2.338 s
[2024-06-01 03:07:36.777] Fitting cascade layer = 1 
[2024-06-01 03:07:39.296] layer = 1  | Val MSE = 1.16406 | Elapsed = 2.519 s
[2024-06-01 03:07:39.310] Fitting cascade layer = 2 
[2024-06-01 03:07:41.840] layer = 2  | Val MSE = 1.11567 | Elapsed = 2.529 s
[2024-06-01 03:07:41.854] Fitting cascade layer = 3 
[2024-06-01 03:07:44.373] layer = 3  | Val MSE = 1.10794 | Elapsed = 2.519 s
[2024-06-01 03:07:44.388] Fitting cascade layer = 4 
[2024-06-01 03:07:46.905] layer = 4  | Val MSE = 1.09537 | Elapsed = 2.517 s
[2024-06-01 03:07:46.920] Fitting cascade layer = 5 
[2024-06-01 03:07:49.431] layer = 5  | Val MSE = 1.11402 | Elapsed = 2.511 s
[2024-06-01 03:07:49.431] Early stopping counter: 1 out of 2
[2024-06-01 03:07:49.445] Fitting cascade layer = 6 
[2024-06-01 03:07:51.962] layer = 6  | Val MSE = 1.09197 | Elapsed = 2.517 s
[2024-06-01 03:07:51.977] Fitting cascade layer = 7 
[2024-06-01 03:07:54.498] layer = 7  | Val MSE = 1.07476 | Elapsed = 2.521 s
[2024-06-01 03:07:54.514] Fitting cascade layer = 8 
[2024-06-01 03:07:57.020] layer = 8  | Val MSE = 1.07901 | Elapsed = 2.505 s
[2024-06-01 03:07:57.020] Early stopping counter: 1 out of 2
[2024-06-01 03:07:57.034] Fitting cascade layer = 9 
[2024-06-01 03:07:59.543] layer = 9  | Val MSE = 1.10474 | Elapsed = 2.509 s
[2024-06-01 03:07:59.543] Early stopping counter: 2 out of 2
[2024-06-01 03:07:59.543] Handling early stopping
[2024-06-01 03:07:59.544] The optimal number of layers: 8
[2024-06-01 03:07:59.544] Start to evalute the model:
[2024-06-01 03:07:59.551] Evaluating cascade layer = 0 
[2024-06-01 03:07:59.606] Evaluating cascade layer = 1 
[2024-06-01 03:07:59.662] Evaluating cascade layer = 2 
[2024-06-01 03:07:59.717] Evaluating cascade layer = 3 
[2024-06-01 03:07:59.773] Evaluating cascade layer = 4 
[2024-06-01 03:07:59.828] Evaluating cascade layer = 5 
[2024-06-01 03:07:59.883] Evaluating cascade layer = 6 
[2024-06-01 03:07:59.937] Evaluating cascade layer = 7 
[2024-06-01 03:08:00.033] Start to fit the model:
[2024-06-01 03:08:00.033] Fitting cascade layer = 0 
[2024-06-01 03:08:02.356] layer = 0  | Val MSE = 1.58670 | Elapsed = 2.322 s
[2024-06-01 03:08:02.371] Fitting cascade layer = 1 
[2024-06-01 03:08:04.872] layer = 1  | Val MSE = 1.02189 | Elapsed = 2.501 s
[2024-06-01 03:08:04.887] Fitting cascade layer = 2 
[2024-06-01 03:08:07.388] layer = 2  | Val MSE = 0.98549 | Elapsed = 2.501 s
[2024-06-01 03:08:07.402] Fitting cascade layer = 3 
[2024-06-01 03:08:09.904] layer = 3  | Val MSE = 0.95530 | Elapsed = 2.502 s
[2024-06-01 03:08:09.919] Fitting cascade layer = 4 
[2024-06-01 03:08:12.428] layer = 4  | Val MSE = 0.96507 | Elapsed = 2.509 s
[2024-06-01 03:08:12.428] Early stopping counter: 1 out of 2
[2024-06-01 03:08:12.443] Fitting cascade layer = 5 
[2024-06-01 03:08:14.950] layer = 5  | Val MSE = 0.93778 | Elapsed = 2.507 s
[2024-06-01 03:08:14.964] Fitting cascade layer = 6 
[2024-06-01 03:08:17.465] layer = 6  | Val MSE = 0.93445 | Elapsed = 2.501 s
[2024-06-01 03:08:17.480] Fitting cascade layer = 7 
[2024-06-01 03:08:19.986] layer = 7  | Val MSE = 0.93836 | Elapsed = 2.506 s
[2024-06-01 03:08:19.986] Early stopping counter: 1 out of 2
[2024-06-01 03:08:20.001] Fitting cascade layer = 8 
[2024-06-01 03:08:22.506] layer = 8  | Val MSE = 0.94484 | Elapsed = 2.505 s
[2024-06-01 03:08:22.506] Early stopping counter: 2 out of 2
[2024-06-01 03:08:22.506] Handling early stopping
[2024-06-01 03:08:22.507] The optimal number of layers: 7
[2024-06-01 03:08:22.508] Start to evalute the model:
[2024-06-01 03:08:22.514] Evaluating cascade layer = 0 
[2024-06-01 03:08:22.569] Evaluating cascade layer = 1 
[2024-06-01 03:08:22.624] Evaluating cascade layer = 2 
[2024-06-01 03:08:22.680] Evaluating cascade layer = 3 
[2024-06-01 03:08:22.735] Evaluating cascade layer = 4 
[2024-06-01 03:08:22.791] Evaluating cascade layer = 5 
[2024-06-01 03:08:22.846] Evaluating cascade layer = 6 
[2024-06-01 03:08:22.941] Start to fit the model:
[2024-06-01 03:08:22.941] Fitting cascade layer = 0 
[2024-06-01 03:08:25.279] layer = 0  | Val MSE = 1.62063 | Elapsed = 2.338 s
[2024-06-01 03:08:25.294] Fitting cascade layer = 1 
[2024-06-01 03:08:27.812] layer = 1  | Val MSE = 1.08148 | Elapsed = 2.517 s
[2024-06-01 03:08:27.826] Fitting cascade layer = 2 
[2024-06-01 03:08:30.337] layer = 2  | Val MSE = 1.02204 | Elapsed = 2.511 s
[2024-06-01 03:08:30.352] Fitting cascade layer = 3 
[2024-06-01 03:08:32.866] layer = 3  | Val MSE = 1.00441 | Elapsed = 2.514 s
[2024-06-01 03:08:32.881] Fitting cascade layer = 4 
[2024-06-01 03:08:35.399] layer = 4  | Val MSE = 0.98392 | Elapsed = 2.518 s
[2024-06-01 03:08:35.413] Fitting cascade layer = 5 
[2024-06-01 03:08:37.919] layer = 5  | Val MSE = 0.97198 | Elapsed = 2.505 s
[2024-06-01 03:08:37.933] Fitting cascade layer = 6 
[2024-06-01 03:08:40.451] layer = 6  | Val MSE = 0.97792 | Elapsed = 2.517 s
[2024-06-01 03:08:40.451] Early stopping counter: 1 out of 2
[2024-06-01 03:08:40.465] Fitting cascade layer = 7 
[2024-06-01 03:08:42.978] layer = 7  | Val MSE = 0.99391 | Elapsed = 2.513 s
[2024-06-01 03:08:42.979] Early stopping counter: 2 out of 2
[2024-06-01 03:08:42.979] Handling early stopping
[2024-06-01 03:08:42.979] The optimal number of layers: 6
[2024-06-01 03:08:42.980] Start to evalute the model:
[2024-06-01 03:08:42.986] Evaluating cascade layer = 0 
[2024-06-01 03:08:43.041] Evaluating cascade layer = 1 
[2024-06-01 03:08:43.097] Evaluating cascade layer = 2 
[2024-06-01 03:08:43.153] Evaluating cascade layer = 3 
[I 2024-06-01 06:08:43,323] Trial 1 finished with value: 1.0095468890117991 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 1 with value: 1.0095468890117991.
[2024-06-01 03:08:43.209] Evaluating cascade layer = 4 
[2024-06-01 03:08:43.265] Evaluating cascade layer = 5 
[2024-06-01 03:08:43.360] Start to fit the model:
[2024-06-01 03:08:43.361] Fitting cascade layer = 0 
[2024-06-01 03:08:46.295] layer = 0  | Val MSE = 0.95714 | Elapsed = 2.935 s
[2024-06-01 03:08:46.310] Fitting cascade layer = 1 
[2024-06-01 03:08:49.524] layer = 1  | Val MSE = 0.57981 | Elapsed = 3.213 s
[2024-06-01 03:08:49.538] Fitting cascade layer = 2 
[2024-06-01 03:08:52.747] layer = 2  | Val MSE = 0.51491 | Elapsed = 3.209 s
[2024-06-01 03:08:52.762] Fitting cascade layer = 3 
[2024-06-01 03:08:55.977] layer = 3  | Val MSE = 0.49315 | Elapsed = 3.215 s
[2024-06-01 03:08:55.991] Fitting cascade layer = 4 
[2024-06-01 03:08:59.205] layer = 4  | Val MSE = 0.48154 | Elapsed = 3.214 s
[2024-06-01 03:08:59.220] Fitting cascade layer = 5 
[2024-06-01 03:09:02.515] layer = 5  | Val MSE = 0.47159 | Elapsed = 3.294 s
[2024-06-01 03:09:02.530] Fitting cascade layer = 6 
[2024-06-01 03:09:05.833] layer = 6  | Val MSE = 0.45495 | Elapsed = 3.303 s
[2024-06-01 03:09:05.847] Fitting cascade layer = 7 
[2024-06-01 03:09:09.153] layer = 7  | Val MSE = 0.44371 | Elapsed = 3.305 s
[2024-06-01 03:09:09.167] Fitting cascade layer = 8 
[2024-06-01 03:09:12.474] layer = 8  | Val MSE = 0.43916 | Elapsed = 3.307 s
[2024-06-01 03:09:12.474] Reaching the maximum number of layers: 9
[2024-06-01 03:09:12.475] Start to evalute the model:
[2024-06-01 03:09:12.482] Evaluating cascade layer = 0 
[2024-06-01 03:09:12.549] Evaluating cascade layer = 1 
[2024-06-01 03:09:12.619] Evaluating cascade layer = 2 
[2024-06-01 03:09:12.688] Evaluating cascade layer = 3 
[2024-06-01 03:09:12.757] Evaluating cascade layer = 4 
[2024-06-01 03:09:12.827] Evaluating cascade layer = 5 
[2024-06-01 03:09:12.896] Evaluating cascade layer = 6 
[2024-06-01 03:09:12.964] Evaluating cascade layer = 7 
[2024-06-01 03:09:13.033] Evaluating cascade layer = 8 
[2024-06-01 03:09:13.144] Start to fit the model:
[2024-06-01 03:09:13.144] Fitting cascade layer = 0 
[2024-06-01 03:09:16.152] layer = 0  | Val MSE = 0.87433 | Elapsed = 3.008 s
[2024-06-01 03:09:16.167] Fitting cascade layer = 1 
[2024-06-01 03:09:19.471] layer = 1  | Val MSE = 0.51233 | Elapsed = 3.303 s
[2024-06-01 03:09:19.485] Fitting cascade layer = 2 
[2024-06-01 03:09:22.800] layer = 2  | Val MSE = 0.44486 | Elapsed = 3.315 s
[2024-06-01 03:09:22.815] Fitting cascade layer = 3 
[2024-06-01 03:09:26.114] layer = 3  | Val MSE = 0.41585 | Elapsed = 3.299 s
[2024-06-01 03:09:26.129] Fitting cascade layer = 4 
[2024-06-01 03:09:29.430] layer = 4  | Val MSE = 0.40786 | Elapsed = 3.301 s
[2024-06-01 03:09:29.444] Fitting cascade layer = 5 
[2024-06-01 03:09:32.750] layer = 5  | Val MSE = 0.39180 | Elapsed = 3.305 s
[2024-06-01 03:09:32.765] Fitting cascade layer = 6 
[2024-06-01 03:09:36.061] layer = 6  | Val MSE = 0.39120 | Elapsed = 3.297 s
[2024-06-01 03:09:36.076] Fitting cascade layer = 7 
[2024-06-01 03:09:39.373] layer = 7  | Val MSE = 0.38770 | Elapsed = 3.297 s
[2024-06-01 03:09:39.388] Fitting cascade layer = 8 
[2024-06-01 03:09:42.693] layer = 8  | Val MSE = 0.38382 | Elapsed = 3.305 s
[2024-06-01 03:09:42.693] Reaching the maximum number of layers: 9
[2024-06-01 03:09:42.693] Start to evalute the model:
[2024-06-01 03:09:42.700] Evaluating cascade layer = 0 
[2024-06-01 03:09:42.767] Evaluating cascade layer = 1 
[2024-06-01 03:09:42.837] Evaluating cascade layer = 2 
[2024-06-01 03:09:42.906] Evaluating cascade layer = 3 
[2024-06-01 03:09:42.975] Evaluating cascade layer = 4 
[2024-06-01 03:09:43.043] Evaluating cascade layer = 5 
[2024-06-01 03:09:43.111] Evaluating cascade layer = 6 
[2024-06-01 03:09:43.179] Evaluating cascade layer = 7 
[2024-06-01 03:09:43.247] Evaluating cascade layer = 8 
[2024-06-01 03:09:43.359] Start to fit the model:
[2024-06-01 03:09:43.359] Fitting cascade layer = 0 
[2024-06-01 03:09:46.373] layer = 0  | Val MSE = 0.89994 | Elapsed = 3.014 s
[2024-06-01 03:09:46.388] Fitting cascade layer = 1 
[2024-06-01 03:09:49.691] layer = 1  | Val MSE = 0.53515 | Elapsed = 3.302 s
[2024-06-01 03:09:49.705] Fitting cascade layer = 2 
[2024-06-01 03:09:53.014] layer = 2  | Val MSE = 0.46211 | Elapsed = 3.309 s
[2024-06-01 03:09:53.029] Fitting cascade layer = 3 
[2024-06-01 03:09:56.337] layer = 3  | Val MSE = 0.42845 | Elapsed = 3.308 s
[2024-06-01 03:09:56.352] Fitting cascade layer = 4 
[2024-06-01 03:09:59.664] layer = 4  | Val MSE = 0.42309 | Elapsed = 3.313 s
[2024-06-01 03:09:59.679] Fitting cascade layer = 5 
[2024-06-01 03:10:02.982] layer = 5  | Val MSE = 0.40829 | Elapsed = 3.303 s
[2024-06-01 03:10:02.997] Fitting cascade layer = 6 
[2024-06-01 03:10:06.300] layer = 6  | Val MSE = 0.40358 | Elapsed = 3.303 s
[2024-06-01 03:10:06.315] Fitting cascade layer = 7 
[2024-06-01 03:10:09.621] layer = 7  | Val MSE = 0.39466 | Elapsed = 3.306 s
[2024-06-01 03:10:09.635] Fitting cascade layer = 8 
[2024-06-01 03:10:12.932] layer = 8  | Val MSE = 0.39283 | Elapsed = 3.297 s
[2024-06-01 03:10:12.932] Reaching the maximum number of layers: 9
[2024-06-01 03:10:12.932] Start to evalute the model:
[2024-06-01 03:10:12.939] Evaluating cascade layer = 0 
[2024-06-01 03:10:13.006] Evaluating cascade layer = 1 
[2024-06-01 03:10:13.078] Evaluating cascade layer = 2 
[2024-06-01 03:10:13.147] Evaluating cascade layer = 3 
[2024-06-01 03:10:13.216] Evaluating cascade layer = 4 
[2024-06-01 03:10:13.285] Evaluating cascade layer = 5 
[2024-06-01 03:10:13.354] Evaluating cascade layer = 6 
[2024-06-01 03:10:13.423] Evaluating cascade layer = 7 
[2024-06-01 03:10:13.492] Evaluating cascade layer = 8 
[I 2024-06-01 06:10:13,566] Trial 2 finished with value: 0.4302990547570253 and parameters: {'layers': 9, 'max_depth': 3}. Best is trial 2 with value: 0.4302990547570253.
