/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-11-01 05:00:05,139] Trial 831 finished with value: 0.7136714472062939 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7069443924149448, 'et': 0.603076159933965}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:00:26,113] Trial 832 finished with value: 0.7139247671227698 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7311781546685305, 'et': 0.43888196490495723}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:00:47,221] Trial 833 finished with value: 0.7136973076863063 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7489285181142844, 'et': 0.24426031905979925}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:01:07,972] Trial 834 finished with value: 0.7133235911782162 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7340815647790273, 'et': 0.6258762458427155}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:01:28,847] Trial 835 finished with value: 0.7126569875491678 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7155634072665094, 'et': 0.4635975601944011}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:01:49,782] Trial 836 finished with value: 0.7138145961160669 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7839507505199652, 'et': 0.5549815986397353}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:01:53,251] Trial 837 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7665522669184406, 'et': 0.8646362251455271}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:02:14,187] Trial 838 finished with value: 0.7128568723627383 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7020351056139655, 'et': 0.37496466044412397}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:02:34,910] Trial 839 finished with value: 0.7132640445149141 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7314625107651973, 'et': 0.6468528471188311}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:02:55,731] Trial 840 finished with value: 0.7121223577590999 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6911941157757466, 'et': 0.4158080880944741}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:03:16,656] Trial 841 finished with value: 0.713814393486083 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6938152294271345, 'et': 0.39465157299401643}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:03:37,494] Trial 842 finished with value: 0.712930203586247 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6730452909723688, 'et': 0.4159340742995413}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:03:58,228] Trial 843 finished with value: 0.7143028597063417 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.682975470885666, 'et': 0.4194327664405279}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:04:18,957] Trial 844 finished with value: 0.7141190747383449 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6748409739560395, 'et': 0.4079071239833179}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:04:39,776] Trial 845 finished with value: 0.7125325246021861 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6928986426679755, 'et': 0.4311526414628828}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:05:00,556] Trial 846 finished with value: 0.7136791536565376 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6689032464149764, 'et': 0.3865323594966785}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:05:21,409] Trial 847 finished with value: 0.71305196793567 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6865865279802752, 'et': 0.3949317203291948}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:05:42,267] Trial 848 finished with value: 0.714599013300889 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7133589920928243, 'et': 0.36440227569354844}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:06:03,008] Trial 849 finished with value: 0.7139984350417189 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7020347587031843, 'et': 0.4059446959440529}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:06:23,457] Trial 850 finished with value: 0.7134359166757546 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.5738944535511965, 'et': 0.4348935399465753}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:06:35,616] Trial 851 finished with value: 0.8803771299421852 and parameters: {'layers': 14, 'max_depth': 1, 'resampling_rate': 1.7853306283665926, 'et': 0.42681455814271196}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:06:56,425] Trial 852 finished with value: 0.7132015512045299 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6831008426642167, 'et': 0.40057094997992415}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:07:17,327] Trial 853 finished with value: 0.7133763070970353 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7694957110135536, 'et': 0.4441458152590461}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:07:38,260] Trial 854 finished with value: 0.7129830829011464 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7549465184982154, 'et': 0.37097978563296263}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:07:58,913] Trial 855 finished with value: 0.7134423251234124 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7015403801246023, 'et': 0.5909304267893383}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:08:19,855] Trial 856 finished with value: 0.71331679643342 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.720220983982705, 'et': 0.40332484945080965}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:08:40,941] Trial 857 finished with value: 0.7134526224904502 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.798342629181484, 'et': 0.41638809143284145}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:08:44,379] Trial 858 finished with value: 1000000000.0 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.347376713978859, 'et': 0.38232530150759225}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:09:05,282] Trial 859 finished with value: 0.7146490984224116 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7396581207465298, 'et': 0.4423006646772251}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:09:08,706] Trial 860 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6611721445380208, 'et': 0.7022096406633613}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:09:29,500] Trial 861 finished with value: 0.7125561498255336 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7749421164288055, 'et': 0.6599132264535936}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:09:50,159] Trial 862 finished with value: 0.7135271262536859 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7098079257179546, 'et': 0.6097364941921697}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:10:11,192] Trial 863 finished with value: 0.712861887806017 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7539128774019246, 'et': 0.3540011389636218}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:10:31,893] Trial 864 finished with value: 0.7127526073628383 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.721732738917424, 'et': 0.6310820289045647}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:10:52,550] Trial 865 finished with value: 0.7135817642108854 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6917202482292277, 'et': 0.5777254996060196}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:11:14,263] Trial 866 finished with value: 0.7136220583142215 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.742691275505208, 'et': 0.018181742484239594}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:11:35,149] Trial 867 finished with value: 0.7133677232262636 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7641791183959656, 'et': 0.4246406027750532}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:11:55,695] Trial 868 finished with value: 0.7137275867317672 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.409819133926552, 'et': 0.26189667816648193}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:12:16,503] Trial 869 finished with value: 0.7127693127597379 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.727413975633602, 'et': 0.4547349890131476}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:12:37,390] Trial 870 finished with value: 0.7131988086909583 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7075228692265154, 'et': 0.416338574128547}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:12:58,363] Trial 871 finished with value: 0.7133655286092296 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.748810056307919, 'et': 0.5635185292588634}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:13:18,952] Trial 872 finished with value: 0.7128982311836584 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.67086992199445, 'et': 0.5429549097423537}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:13:39,956] Trial 873 finished with value: 0.7135775875034098 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7874946616287168, 'et': 0.3843736115732194}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:14:00,801] Trial 874 finished with value: 0.7133424039558113 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7306071041721924, 'et': 0.5981404741530151}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:14:21,765] Trial 875 finished with value: 0.7135747071656069 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6914741163357327, 'et': 0.4377683127676718}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:14:25,196] Trial 876 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.5196205781438032, 'et': 0.6422676573130462}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:14:46,030] Trial 877 finished with value: 0.7133997148403638 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7135984127408916, 'et': 0.3961920800252142}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:15:06,897] Trial 878 finished with value: 0.7132266597516007 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7702655176056128, 'et': 0.6182661733437811}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:15:27,692] Trial 879 finished with value: 0.7140070373537801 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.742365265040962, 'et': 0.6807246753493187}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:15:31,129] Trial 880 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.5414836391126083, 'et': 0.5613092888699929}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:15:51,990] Trial 881 finished with value: 0.7127109940748628 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7218043585086997, 'et': 0.4143223093603214}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:16:13,004] Trial 882 finished with value: 0.7123991052082177 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7570070508488376, 'et': 0.45532177753823366}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:16:34,065] Trial 883 finished with value: 0.714293926712577 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6805345787264985, 'et': 0.28306657496782717}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:16:54,751] Trial 884 finished with value: 0.7137293799297736 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7021215077060814, 'et': 0.5820877307209499}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:17:15,750] Trial 885 finished with value: 0.7127990974330526 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7309156920552848, 'et': 0.3650168622634554}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:17:36,912] Trial 886 finished with value: 0.7130311365868817 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7811693176166299, 'et': 0.3431073977816323}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:17:57,721] Trial 887 finished with value: 0.7143544083364164 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.744972950123776, 'et': 0.5418845449793781}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:18:18,537] Trial 888 finished with value: 0.7143162587809931 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7112541792850067, 'et': 0.4374111458500872}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:18:39,427] Trial 889 finished with value: 0.7124842351279651 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7647702875664055, 'et': 0.3959001203233892}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:19:00,082] Trial 890 finished with value: 0.7141420995769162 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7314827707554497, 'et': 0.6143006911287385}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:19:20,709] Trial 891 finished with value: 0.7124365147074202 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6953331537156815, 'et': 0.468013000546971}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:19:32,595] Trial 892 finished with value: 0.8778379977032585 and parameters: {'layers': 14, 'max_depth': 1, 'resampling_rate': 1.6634130973727739, 'et': 0.6539017187376149}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:19:53,531] Trial 893 finished with value: 0.71293824946131 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7991341435699646, 'et': 0.7289565067105974}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:19:56,972] Trial 894 finished with value: 1000000000.0 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.4414318590501596, 'et': 0.5270830511501337}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:20:17,931] Trial 895 finished with value: 0.7131988571164 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7569429389414222, 'et': 0.42778045155595107}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:20:38,789] Trial 896 finished with value: 0.7129261426215141 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7202933695885052, 'et': 0.3795420233634774}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:20:59,690] Trial 897 finished with value: 0.7124616125022655 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.741119090639055, 'et': 0.631490253040557}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:21:03,127] Trial 898 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.4876533164537007, 'et': 0.5908548272400503}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:21:23,779] Trial 899 finished with value: 0.7128001727916292 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7050097307298266, 'et': 0.5650954179588251}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:21:44,550] Trial 900 finished with value: 0.7139862317624139 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.682347081691267, 'et': 0.4050999567584244}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:22:05,527] Trial 901 finished with value: 0.7146308063201549 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7750568489437886, 'et': 0.4431060425766291}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:22:26,479] Trial 902 finished with value: 0.7129870428158958 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7180103151407675, 'et': 0.4804381629530408}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:22:47,313] Trial 903 finished with value: 0.713486731978881 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7533769085886197, 'et': 0.42457214474455834}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:22:50,733] Trial 904 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.2957446205737753, 'et': 0.5429579350839572}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:23:11,772] Trial 905 finished with value: 0.7122363950354752 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7315781839814561, 'et': 0.29806600551527335}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:23:32,756] Trial 906 finished with value: 0.7138003464355367 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7287349207242662, 'et': 0.2928960994192704}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:23:53,634] Trial 907 finished with value: 0.7136903155652631 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7127361673048853, 'et': 0.2991962306447086}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:24:14,611] Trial 908 finished with value: 0.7125632582858987 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7307022531577696, 'et': 0.2805018020458263}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:24:35,671] Trial 909 finished with value: 0.7139302774666403 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.719066755077551, 'et': 0.26491672579148984}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:24:56,614] Trial 910 finished with value: 0.7129793348105097 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7034204433916977, 'et': 0.3216182959643343}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:25:17,467] Trial 911 finished with value: 0.7135041338634354 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.733108742478369, 'et': 0.6036159444780972}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:25:38,508] Trial 912 finished with value: 0.7142408638877771 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7396976596066802, 'et': 0.2845140953441003}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:25:59,477] Trial 913 finished with value: 0.7133486709022195 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.691312815650061, 'et': 0.3088815280271819}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:26:20,634] Trial 914 finished with value: 0.7129964082837167 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.717121383467478, 'et': 0.2699472098129063}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:26:41,605] Trial 915 finished with value: 0.7132978581602694 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.703313904995977, 'et': 0.23820286387214878}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:27:02,398] Trial 916 finished with value: 0.7129522041271189 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6747679230485648, 'et': 0.32897638986405203}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:27:05,817] Trial 917 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.2234040316406827, 'et': 0.34273621899009177}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:27:26,826] Trial 918 finished with value: 0.7133121638778483 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7420324887796999, 'et': 0.2532309606908765}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:27:47,839] Trial 919 finished with value: 0.7130514355929242 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7276368274869478, 'et': 0.29886686573945304}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:28:08,627] Trial 920 finished with value: 0.7134272866645661 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.5615271320921649, 'et': 0.31038116220692613}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:28:29,568] Trial 921 finished with value: 0.7136551017064846 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6932426469604052, 'et': 0.27286914434938425}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:28:50,427] Trial 922 finished with value: 0.7139600389568043 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6540855787784183, 'et': 0.2899989245385117}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:29:11,234] Trial 923 finished with value: 0.7138701520422076 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.5913640554846957, 'et': 0.3186813208765469}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:29:31,979] Trial 924 finished with value: 0.7127612284006761 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7154673025899212, 'et': 0.6660849688967498}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:29:44,235] Trial 925 finished with value: 0.8795503602084164 and parameters: {'layers': 15, 'max_depth': 1, 'resampling_rate': 1.7451375422759503, 'et': 0.3447429871336174}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:30:05,248] Trial 926 finished with value: 0.7125321627173649 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7255099222915564, 'et': 0.30342256897597736}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:30:25,956] Trial 927 finished with value: 0.7136246660875182 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7072151122680286, 'et': 0.5247304015163805}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:30:46,741] Trial 928 finished with value: 0.713769142924448 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7338255201691757, 'et': 0.6418134070133723}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:31:07,535] Trial 929 finished with value: 0.7132104633983848 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7465432644872563, 'et': 0.5816144859446079}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:31:28,313] Trial 930 finished with value: 0.7121302148443042 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6940735343413595, 'et': 0.5596975679904016}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:31:48,832] Trial 931 finished with value: 0.7132204879130898 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.678006114125948, 'et': 0.5694028111725744}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:32:09,346] Trial 932 finished with value: 0.7129939425772361 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.664149601280459, 'et': 0.5688468111033074}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:32:29,850] Trial 933 finished with value: 0.7130984216048457 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.675312875121886, 'et': 0.5948615158105394}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:32:50,479] Trial 934 finished with value: 0.7134164005585828 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6933391971688403, 'et': 0.5609226659159576}. Best is trial 158 with value: 0.7116248725335422.
[I 2024-11-01 05:33:11,223] Trial 935 finished with value: 0.711512930536157 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6893770876567928, 'et': 0.5890598398448179}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:33:31,846] Trial 936 finished with value: 0.7132446306071007 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6856705347188012, 'et': 0.5682678947750245}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:33:52,376] Trial 937 finished with value: 0.7141983452333435 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6672466309542635, 'et': 0.595350029079043}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:34:13,008] Trial 938 finished with value: 0.7136361379227272 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6919231465929425, 'et': 0.6132925391414524}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:34:33,666] Trial 939 finished with value: 0.713231174201714 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.675035086220763, 'et': 0.5804628201543099}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:34:54,421] Trial 940 finished with value: 0.7131774604657695 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6839795974285783, 'et': 0.578017674756516}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:35:14,975] Trial 941 finished with value: 0.7142144593559866 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6552817746756463, 'et': 0.5967674627211831}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:35:35,556] Trial 942 finished with value: 0.7135387793274015 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6877223420587761, 'et': 0.6033982096207006}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:35:56,238] Trial 943 finished with value: 0.7128540750652439 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6715916700837765, 'et': 0.6225061983952934}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:36:16,962] Trial 944 finished with value: 0.7135128317840858 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6970418410190506, 'et': 0.5863372820123082}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:36:37,759] Trial 945 finished with value: 0.7131049407266071 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7012455596737757, 'et': 0.6040087241518899}. Best is trial 935 with value: 0.711512930536157.
[I 2024-11-01 05:36:58,383] Trial 946 finished with value: 0.7130356039265001 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6814561489543673, 'et': 0.5780513536568525}. Best is trial 935 with value: 0.711512930536157.
